name,start,end,length,u,kappa,merge_priority
468大久保通り,1074739630,277836361,1066.360824,15,0.2,1
469目白通り,4058182467,260563125,1402.097391,15,0.2,1
470祝田通り,31296991,2140926816,571.1224613,15,0.2,1
471環状三号線,1831717494,31296991,1826.373533,15,0.2,1
472山手通り,258037420,1505352805,535.8036919,15,0.2,1
473目白通り,4492465171,260563125,1338.77224,15,0.2,1
474千登世橋,4492465171,260564972,594.8037119,15,0.2,1
475本郷通り,1919930647,306451287,1082.153651,15,0.2,1
476春日通り,1919930647,888744905,816.2615003,15,0.2,1
477靖国通り,303799924,360555811,904.7573386,15,0.2,1
478山手通り,1505352805,5091218484,1185.552433,15,0.2,1
479山手通り,5091218484,1505352805,1185.552433,15,0.2,1
480環二通り,6110607118,10276762426,1080.253127,15,0.2,1
481東京湾岸道路,5315050637,6445475298,947.2884429,15,0.2,1
482中央通り,251723916,1072641717,614.9308841,15,0.2,1
483昌平橋通り,357071764,265888496,715.6329234,15,0.2,1
484晴海通り,344380706,31300424,1168.717856,15,0.2,1
485靖国通り,410176070,420129860,678.0731111,15,0.2,1
486白山通り,410176070,243828110,576.3776436,15,0.2,1
487目白通り,260563125,4492465171,1338.77224,15,0.2,1
488水戸街道,307383523,1631022396,2632.692324,15,0.2,1
489船堀街道,6187077964,569066212,632.3932337,15,0.2,1
490清洲橋通り,6363932797,251007839,1646.132441,15,0.2,1
491川の手通り,2195382160,307385710,718.289122,15,0.2,1
492平和橋通り,6380214226,761925104,1513.43967,15,0.2,1
493東京湾岸道路,6445475298,573267628,1198.103994,15,0.2,1
494甲州街道(西新宿),5091218484,295403278,2022.45322,15,0.2,1
495海岸通り,10276762426,8957637474,882.5744864,15,0.2,1
496昭和通り,1130812169,31254310,1182.55559,15,0.2,1
497第一京浜,510103596,31296925,2171.400388,15,0.2,1
498白山通り,513034551,1172514742,2364.292132,15,0.2,1
499平和橋通り,761925208,308014544,629.7766103,15,0.2,1
500平和橋通り,761925208,761925179,1547.960213,15,0.2,1
501明治通り,7682112321,295403278,699.2507211,15,0.2,1
502芝新宿王子線,7682112321,473173557,686.7487967,15,0.2,1
503明治通り,295403278,196971409,3171.845144,15,0.2,1
504職安通り,9905815562,158030491,1376.229856,15,0.2,1
505青梅街道(新都心歩道橋下交差点),1676479071,581805155,1270.327144,15,0.2,1
506外苑東通り,252053558,1125943284,681.1444678,15,0.2,1
507甲州街道,8302849493,5091218484,1442.468773,15,0.2,1
508東京湾岸道路,31300495,31300479,1123.491851,15,0.2,1
509有明通り,256676677,31300424,2517.38436,15,0.2,1
510東京湾岸道路,9156526704,31300495,1316.715298,15,0.2,1
511東京湾岸道路,9156526704,3717260618,501.8978028,15,0.2,1
512目黒通り,2179133115,252677750,1390.642185,15,0.2,1
513山手通り,574475054,574282925,1988.98024,15,0.2,1
514余丁町通り,9771146711,733235039,673.9815051,15,0.2,1
515昭和通り,460049588,460048218,819.3004338,15,0.2,1
516余丁町通り,9771146711,158030491,852.7994576,15,0.2,1
517税務署通り,9905815562,581805155,578.4645913,15,0.2,1
518明治通り,196971409,196978962,1235.999661,15,0.2,1
519新大橋通り,10276762426,31254310,649.731855,15,0.2,1
520橋場通り,1840174603,369930024,526.8362941,15,0.2,1
521京葉道路,303799924,1691781457,2104.410549,15,0.2,1
