orig,dest,start_t,end_t,q
23,20,0,2400,0.007
23,21,0,2400,0.007
23,22,0,2400,0.021
23,24,0,2400,0.007
24,1,0,2400,0.001
24,4,0,2400,0.002
24,6,0,2400,0.001
24,7,0,2400,0.001
24,8,0,2400,0.002
24,9,0,2400,0.002
24,10,0,2400,0.008
24,11,0,2400,0.006
24,12,0,2400,0.005
24,13,0,2400,0.007
24,14,0,2400,0.004
24,15,0,2400,0.004
24,16,0,2400,0.003
24,17,0,2400,0.003
24,19,0,2400,0.001
24,20,0,2400,0.004
24,21,0,2400,0.005
24,22,0,2400,0.011
24,23,0,2400,0.007
